dt,CPU utilization (%),Memory used  (%),Class
2021/10/25 15:45,0.53270015,0.561549068,0
2021/10/25 15:48,0.556348121,0.575511157,0
2021/10/25 15:51,0.654020082,0.58339798,0
2021/10/25 15:54,0.915784443,0.677064713,0
2021/10/25 15:57,0.579734395,0.634273267,0
2021/10/25 16:00,0.577223656,0.546825565,0
2021/10/25 16:03,0.576361761,0.565063349,0
2021/10/25 16:06,0.601598224,0.552231819,0
2021/10/25 16:09,0.594291491,0.582371429,0
2021/10/25 16:12,0.596865235,0.59389976,0
2021/10/25 16:15,0.595512475,0.602100635,0
2021/10/25 16:18,0.596435179,0.589714881,0
2021/10/25 16:21,0.616156464,0.61222774,0
2021/10/25 16:24,0.702141659,0.59390401,0
2021/10/25 16:27,0.572381517,0.598920693,0
2021/10/25 16:30,0.575635553,0.56791214,0
2021/10/25 16:33,0.686311418,0.583147688,0
2021/10/25 16:36,0.810376174,0.64873841,0
2021/10/25 16:39,0.568432982,0.561848167,0
2021/10/25 16:42,0.568163048,0.576461167,0
2021/10/25 16:45,0.561371658,0.590435417,0
2021/10/25 16:48,0.553961403,0.608041327,0
2021/10/25 16:51,0.607473864,0.611942788,0
2021/10/25 16:54,0.592724801,0.607404022,0
2021/10/25 16:57,0.595173564,0.591393897,0
2021/10/25 17:00,0.585445636,0.585071113,0
2021/10/25 17:03,0.55712347,0.603043414,0
2021/10/25 17:06,0.603055535,0.59845592,0
2021/10/25 17:09,0.58335802,0.609853836,0
2021/10/25 17:12,0.582336141,0.631645392,0
2021/10/25 17:15,0.596923298,0.633829931,0
2021/10/25 17:18,0.717701898,0.664046259,0
2021/10/25 17:21,0.74722583,0.645601126,0
2021/10/25 17:24,0.572401901,0.644900848,0
2021/10/25 17:27,0.579758485,0.61270121,0
2021/10/25 17:30,0.577888917,0.615589314,0
2021/10/25 17:33,0.552564169,0.58946817,0
2021/10/25 17:36,0.534055723,0.616459812,0
2021/10/25 17:39,0.562857017,0.6277695,0
2021/10/25 17:42,0.56383751,0.642953427,0
2021/10/25 17:45,0.567536289,0.641345305,0
2021/10/25 17:48,0.592942094,0.651157048,0
2021/10/25 17:51,0.599119903,0.661988671,0
2021/10/25 17:54,0.579265973,0.665094552,0
2021/10/25 17:57,0.842492038,0.629472187,0
2021/10/25 18:00,0.85700013,0.635727944,0
2021/10/25 18:03,0.958273318,0.672118274,0
2021/10/25 18:06,1,0.747742295,0
2021/10/25 18:09,0.984704983,0.720503854,0
2021/10/25 18:12,0.868025019,0.855823968,0
2021/10/25 18:15,0.669785373,1,1
2021/10/25 18:18,0,0.66148975,1
2021/10/25 18:21,0.791975391,0.252510309,1
2021/10/25 18:24,0.626224104,0.128609333,0
2021/10/25 18:27,0.428841137,0,0
2021/10/25 18:30,0.446344244,0.019477389,0
2021/10/25 18:33,0.551438173,0.081486764,0
2021/10/25 18:36,0.575854973,0.094344129,0
2021/10/25 18:39,0.681626312,0.148523285,0
2021/10/25 18:42,0.577539506,0.201599339,0
2021/10/25 18:45,0.566959153,0.116073468,0
2021/10/25 18:48,0.528509614,0.124884495,0
2021/10/25 18:51,0.550868929,0.152863876,0
2021/10/25 18:54,0.513109703,0.282216859,0
2021/10/25 18:57,0.565984219,0.268888134,0
2021/10/25 19:00,0.519370814,0.264649714,0
2021/10/25 19:03,0.390816026,0.225337311,0
2021/10/25 19:06,0.567540525,0.191012855,0
2021/10/25 19:09,0.578562246,0.202629016,0
2021/10/25 19:12,0.573486991,0.195750792,0
2021/10/25 19:15,0.576387067,0.185405359,0
2021/10/25 19:18,0.592735096,0.197158925,0
2021/10/25 19:21,0.583222127,0.203948164,0
2021/10/25 19:24,0.557006345,0.207105183,0
2021/10/25 19:27,0.583080262,0.211707967,0
2021/10/25 19:30,0.582619871,0.215674528,0
2021/10/25 19:33,0.624455702,0.284884062,0
2021/10/25 19:36,0.650885121,0.536273639,0
2021/10/25 19:39,0.472262707,0.65546652,0
2021/10/25 19:42,0.398468693,0.455375177,0
2021/10/25 19:45,0.427985325,0.134800896,0
2021/10/25 19:48,0.576430462,0.168551192,0
2021/10/25 19:51,0.598408157,0.198940056,0
2021/10/25 19:54,0.674171801,0.272210937,0
2021/10/25 19:57,0.751139156,0.343462002,0
2021/10/25 20:00,0.720552333,0.244678994,0
2021/10/25 20:03,0.594242075,0.26075588,0
2021/10/25 20:06,0.683633704,0.29234744,0
2021/10/25 20:09,0.742976214,0.393695508,0
2021/10/25 20:12,0.579498846,0.237260398,0
2021/10/25 20:15,0.576570056,0.224822542,0
2021/10/25 20:18,0.574606742,0.240244718,0
2021/10/25 20:21,0.591160436,0.242680092,0
2021/10/25 20:24,0.583974764,0.251624294,0
2021/10/25 20:27,0.820591329,0.323420858,0
2021/10/25 20:30,0.767444358,0.38420071,0
2021/10/25 20:33,0.547713107,0.276019348,0
2021/10/25 20:36,0.593699471,0.289150447,0
2021/10/25 20:39,0.613431292,0.296858946,0
2021/10/25 20:42,0.668383815,0.358543219,0
2021/10/25 20:45,0.716807152,0.423098242,0
2021/10/25 20:48,0.823052995,0.454799262,0
2021/10/25 20:51,0.568441806,0.26197617,0
2021/10/25 20:54,0.485441287,0.261817054,0
2021/10/25 20:57,0.584410579,0.263200736,0
2021/10/25 21:00,0.583344719,0.258717118,0
2021/10/25 21:03,0.580581122,0.28999286,0
2021/10/25 21:06,0.590227417,0.298153398,0
2021/10/25 21:09,0.695042079,0.353780584,0
2021/10/25 21:12,0.754514467,0.430120872,0
2021/10/25 21:15,0.710201559,0.37572073,0
2021/10/25 21:18,0.540637713,0.32051596,0
2021/10/25 21:21,0.596654541,0.321898167,0
2021/10/25 21:24,0.590628052,0.329675102,0
2021/10/25 21:27,0.809863141,0.429950515,0
2021/10/25 21:30,0.757831134,0.505169187,0
2021/10/25 21:33,0.604606233,0.33661088,0
2021/10/25 21:36,0.778527087,0.458390467,0
2021/10/25 21:39,0.787892352,0.517057148,0
2021/10/25 21:42,0.671625291,0.447051846,0
2021/10/25 21:45,0.649653042,0.278391513,0
2021/10/25 21:48,0.566810425,0.287367287,0
2021/10/25 21:51,0.668319575,0.331443104,0
2021/10/25 21:54,0.755924355,0.541018078,0
2021/10/25 21:57,0.830623577,0.444107429,0
2021/10/25 22:00,0.803015087,0.433338782,0
2021/10/25 22:03,0.663500634,0.351717804,0
2021/10/25 22:06,0.604211867,0.348713532,0
2021/10/25 22:09,0.590969549,0.338436234,0
2021/10/25 22:12,0.584322248,0.296538951,0
2021/10/25 22:15,0.58126814,0.292755179,0
2021/10/25 22:18,0.57980845,0.291076777,0
2021/10/25 22:21,0.596840252,0.298303145,0
2021/10/25 22:24,0.581112357,0.30805694,0
2021/10/25 22:27,0.539407326,0.314747604,0
2021/10/25 22:30,0.535399781,0.317988304,0
2021/10/25 22:33,0.546014299,0.338464857,0
2021/10/25 22:36,0.599284074,0.349885313,0
2021/10/25 22:39,0.597298859,0.361532016,0
2021/10/25 22:42,0.632026284,0.354499538,0
2021/10/25 22:45,0.645215841,0.368181831,0
2021/10/25 22:48,0.769192563,0.517265491,0
2021/10/25 22:51,0.88619174,0.590996397,0
2021/10/25 22:54,0.805641995,0.724845877,0
2021/10/25 22:57,0.841544488,0.55065205,0
2021/10/25 23:00,0.835909512,0.540375136,0
2021/10/25 23:03,0.828356418,0.512251847,0
2021/10/25 23:06,0.887304352,0.484831243,0
2021/10/25 23:09,0.834596059,0.419500021,0
2021/10/25 23:12,0.545630639,0.355825561,0
2021/10/25 23:15,0.550777922,0.360141814,0
2021/10/25 23:18,0.651125386,0.393434217,0
2021/10/25 23:21,0.834032793,0.528182932,0
2021/10/25 23:24,0.8763664,0.450307511,0
2021/10/25 23:27,0.557019971,0.472570896,0
2021/10/25 23:30,0.562309654,0.392923836,0
2021/10/25 23:33,0.581214606,0.411915288,0
2021/10/25 23:36,0.580656962,0.433982686,0
2021/10/25 23:39,0.579630539,0.383231892,0
2021/10/25 23:42,0.588899394,0.348364376,0
2021/10/25 23:45,0.582292243,0.353679521,0
2021/10/25 23:48,0.574588005,0.359890346,0
2021/10/25 23:51,0.597160563,0.371788108,0
2021/10/25 23:54,0.585439321,0.382804669,0
2021/10/25 23:57,0.563652819,0.406084391,0
2021/10/26 00:00,0.567998163,0.408222834,0
2021/10/26 00:03,0.597919852,0.422139023,0
2021/10/26 00:06,0.622396432,0.43292179,0
2021/10/26 00:09,0.616493965,0.418674479,0
2021/10/26 00:12,0.592411216,0.362688194,0
2021/10/26 00:15,0.559774289,0.385897752,0
2021/10/26 00:18,0.442643955,0.579138538,0
2021/10/26 00:21,0.463114416,0.659575917,0
2021/10/26 00:24,0.474998045,0.824551909,0
2021/10/26 00:27,0.433271066,0.809330262,0
2021/10/26 00:30,0.432878127,0.851267373,0
2021/10/26 00:33,0.494019523,0.89395981,0
2021/10/26 00:36,0.611501396,0.915955074,0
2021/10/26 00:39,0.573203797,0.908753031,0
2021/10/26 00:42,0.559032845,0.913144564,0
2021/10/26 00:45,0.551796671,0.916591535,0
2021/10/26 00:48,0.549855354,0.922227596,0
2021/10/26 00:51,0.592363036,0.934147229,0
2021/10/26 00:54,0.583583748,0.929045337,0
2021/10/26 00:57,0.585896144,0.925493159,0
2021/10/26 01:00,0.633631765,0.910797088,0
2021/10/26 01:03,0.840766462,0.962638704,0
2021/10/26 01:06,0.799628356,0.908252933,0
2021/10/26 01:09,0.587053814,0.434546246,0
2021/10/26 01:12,0.616423836,0.344116956,0
2021/10/26 01:15,0.652185535,0.42817903,0
2021/10/26 01:18,0.811388856,0.524093592,0
2021/10/26 01:21,0.77619301,0.489964981,0
2021/10/26 01:24,0.591793435,0.463901555,0
2021/10/26 01:27,0.672361382,0.48589329,0
2021/10/26 01:30,0.669183076,0.57061216,0
2021/10/26 01:33,0.634721715,0.621644964,0
2021/10/26 01:36,0.528135769,0.507057487,0
2021/10/26 01:39,0.402448669,0.375659284,0
2021/10/26 01:42,0.367911557,0.39114015,0
2021/10/26 01:45,0.368513278,0.39213743,0
2021/10/26 01:48,0.379855857,0.396444629,0
2021/10/26 01:51,0.395610877,0.397756839,0
2021/10/26 01:54,0.406258675,0.398111904,0
2021/10/26 01:57,0.67445991,0.502024276,0
2021/10/26 02:00,0.658119765,0.600776206,0
2021/10/26 02:03,0.536008818,0.554684221,0
2021/10/26 02:06,0.412694428,0.398414096,0
2021/10/26 02:09,0.391197722,0.402266778,0
2021/10/26 02:12,0.383610366,0.402779691,0
2021/10/26 02:15,0.379070694,0.4040675,0
2021/10/26 02:18,0.375425037,0.401797835,0
2021/10/26 02:21,0.400981216,0.422100271,0
2021/10/26 02:24,0.484619956,0.457760408,0
2021/10/26 02:27,0.392071395,0.523933594,0
2021/10/26 02:30,0.395510411,0.454354415,0
2021/10/26 02:33,0.42453166,0.467927511,0
2021/10/26 02:36,0.529913094,0.513838778,0
2021/10/26 02:39,0.679376997,0.595509968,0
2021/10/26 02:42,0.487155588,0.496986076,0
2021/10/26 02:45,0.463168129,0.385790243,0
2021/10/26 02:48,0.384718517,0.396599638,0
2021/10/26 02:51,0.409063939,0.40974285,0
2021/10/26 02:54,0.396818065,0.414226877,0
2021/10/26 02:57,0.363082802,0.43018303,0
2021/10/26 03:00,0.366224705,0.431480507,0
2021/10/26 03:03,0.389462511,0.38839103,0
2021/10/26 03:06,0.500891488,0.428351306,0
2021/10/26 03:09,0.668545309,0.574146509,0
2021/10/26 03:12,0.372858087,0.426114025,0
2021/10/26 03:15,0.369971541,0.401049645,0
2021/10/26 03:18,0.36831663,0.4158289,0
2021/10/26 03:21,0.389090451,0.427467674,0
2021/10/26 03:24,0.390839224,0.434924511,0
2021/10/26 03:27,0.382670847,0.452789891,0
2021/10/26 03:30,0.432518022,0.467470155,0
2021/10/26 03:33,0.553516179,0.560292964,0
2021/10/26 03:36,0.429435363,0.437663783,0
2021/10/26 03:39,0.397190126,0.451311032,0
2021/10/26 03:42,0.356273293,0.482182265,0
2021/10/26 03:45,0.363726279,0.484283875,0
2021/10/26 03:48,0.395221864,0.480379318,0
2021/10/26 03:51,0.486354364,0.459098863,0
2021/10/26 03:54,0.57715317,0.5049646,0
2021/10/26 03:57,0.487439317,0.501577664,0
2021/10/26 04:00,0.512295095,0.580833592,0
2021/10/26 04:03,0.538355386,0.582555811,0
2021/10/26 04:06,0.407690795,0.448462665,0
2021/10/26 04:09,0.36081475,0.463599773,0
2021/10/26 04:12,0.386776895,0.473842819,0
2021/10/26 04:15,0.403823151,0.486945361,0
2021/10/26 04:18,0.530754468,0.589409466,0
2021/10/26 04:21,0.563394071,0.603049553,0
2021/10/26 04:24,0.399338619,0.49740161,0
2021/10/26 04:27,0.391672568,0.515793282,0
2021/10/26 04:30,0.382488831,0.527633338,0
2021/10/26 04:33,0.375331352,0.521397804,0
2021/10/26 04:36,0.424248823,0.478862602,0
2021/10/26 04:39,0.394031627,0.47919155,0
2021/10/26 04:42,0.373203381,0.472237088,0
2021/10/26 04:45,0.371880559,0.475147433,0
2021/10/26 04:48,0.381883899,0.486638411,0
2021/10/26 04:51,0.369293623,0.49592403,0
2021/10/26 04:54,0.317500848,0.505558497,0
2021/10/26 04:57,0.359653957,0.513410583,0
2021/10/26 05:00,0.363738592,0.514926072,0
2021/10/26 05:03,0.390684868,0.523164684,0
2021/10/26 05:06,0.40858035,0.534973048,0
2021/10/26 05:09,0.395974015,0.539319971,0
2021/10/26 05:12,0.38106483,0.536248809,0
2021/10/26 05:15,0.393127083,0.526615339,0
2021/10/26 05:18,0.537158011,0.591772213,0
2021/10/26 05:21,0.693718722,0.574711169,0
2021/10/26 05:24,0.650038648,0.554804827,0
2021/10/26 05:27,0.414472645,0.526325501,0
2021/10/26 05:30,0.463837838,0.467675889,0
2021/10/26 05:33,0.591144248,0.6029732,0
2021/10/26 05:36,0.445743566,0.508746863,0
2021/10/26 05:39,0.42391959,0.513544362,0
2021/10/26 05:42,0.376543895,0.475221792,0
2021/10/26 05:45,0.375593668,0.480965132,0
2021/10/26 05:48,0.363360286,0.517215228,0
2021/10/26 05:51,0.312495966,0.495303223,0
2021/10/26 05:54,0.288901803,0.499009772,0
2021/10/26 05:57,0.336634391,0.50251693,0
2021/10/26 06:00,0.33552731,0.505479534,0
2021/10/26 06:03,0.361698951,0.519244934,0
2021/10/26 06:06,0.412358057,0.533761363,0
2021/10/26 06:09,0.438479019,0.551718701,0
2021/10/26 06:12,0.711773021,0.619065433,0
2021/10/26 06:15,0.637103437,0.61988568,0
2021/10/26 06:18,0.359512984,0.562720938,0
2021/10/26 06:21,0.421939729,0.512998503,0
2021/10/26 06:24,0.53392064,0.607550437,0
2021/10/26 06:27,0.557110979,0.512878792,0
2021/10/26 06:30,0.522487945,0.400770627,0
2021/10/26 06:33,0.358187129,0.394156701,0
2021/10/26 06:36,0.337463274,0.432817427,0
2021/10/26 06:39,0.392366724,0.445470031,0
2021/10/26 06:42,0.703231691,0.526103346,0
2021/10/26 06:45,0.695886308,0.60647005,0
2021/10/26 06:48,0.600048716,0.580182935,0
2021/10/26 06:51,0.43525628,0.484182044,0
2021/10/26 06:54,0.37908488,0.480949247,0
2021/10/26 06:57,0.386581496,0.46050431,0
2021/10/26 07:00,0.389057438,0.466588135,0
2021/10/26 07:03,0.408641022,0.488356947,0
2021/10/26 07:06,0.411373034,0.484759494,0
2021/10/26 07:09,0.376880355,0.493668945,0
2021/10/26 07:12,0.354616419,0.514786103,0
2021/10/26 07:15,0.362472516,0.517152686,0
2021/10/26 07:18,0.398877335,0.51900206,0
2021/10/26 07:21,0.40244626,0.496969962,0
2021/10/26 07:24,0.390039785,0.502057273,0
2021/10/26 07:27,0.38863452,0.513393317,0
2021/10/26 07:30,0.384656418,0.511492453,0
2021/10/26 07:33,0.390684868,0.496851402,0
2021/10/26 07:36,0.420741462,0.513346891,0
2021/10/26 07:39,0.393926344,0.536510356,0
2021/10/26 07:42,0.388155392,0.546130678,0
2021/10/26 07:45,0.384676226,0.550983326,0
2021/10/26 07:48,0.384252773,0.549923428,0
2021/10/26 07:51,0.388528345,0.511278432,0
2021/10/26 07:54,0.341604208,0.516849497,0
2021/10/26 07:57,0.233426433,0.53032314,0
2021/10/26 08:00,0.260384486,0.532035921,0
2021/10/26 08:03,0.364332818,0.535489108,0
2021/10/26 08:06,0.357432301,0.547212293,0
2021/10/26 08:09,0.359571515,0.55105308,0
2021/10/26 08:12,0.695022272,0.625247788,0
2021/10/26 08:15,0.622673619,0.673652257,0
2021/10/26 08:18,0.381564837,0.574563296,0
2021/10/26 08:21,0.398246528,0.580323748,0
2021/10/26 08:24,0.402923247,0.5821313,0
2021/10/26 08:27,0.379812138,0.545603491,0
2021/10/26 08:30,0.381457769,0.548402644,0
2021/10/26 08:33,0.487770335,0.546962128,0
2021/10/26 08:36,0.599260876,0.588170923,0
2021/10/26 08:39,0.407279477,0.533589471,0
2021/10/26 08:42,0.387695001,0.539972495,0
2021/10/26 08:45,0.391967539,0.546381609,0
2021/10/26 08:48,0.410696723,0.548714812,0
2021/10/26 08:51,0.512817051,0.535222829,0
2021/10/26 08:54,0.702639339,0.625425512,0
2021/10/26 08:57,0.707691063,0.708147289,0
2021/10/26 09:00,0.660924405,0.627610228,0
2021/10/26 09:03,0.545557476,0.654426448,0
2021/10/26 09:06,0.609831522,0.729416617,0
2021/10/26 09:09,0.380655029,0.48782201,0
2021/10/26 09:12,0.374480164,0.501903414,0
2021/10/26 09:15,0.361592419,0.50285212,0
2021/10/26 09:18,0.342065402,0.511380493,0
2021/10/26 09:21,0.402608646,0.528334105,0
2021/10/26 09:24,0.396557534,0.539224304,0
2021/10/26 09:27,0.384143028,0.564668535,0
2021/10/26 09:30,0.41427457,0.572025204,0
2021/10/26 09:33,0.596332573,0.650043587,0
2021/10/26 09:36,0.719419443,0.668249554,0
2021/10/26 09:39,0.607717443,0.579024711,0
2021/10/26 09:42,0.691481006,0.537129371,0
2021/10/26 09:45,0.689352499,0.608813613,0
2021/10/26 09:48,0.655108306,0.728708714,0
2021/10/26 09:51,0.524881802,0.887423311,1
2021/10/26 09:54,0.376897218,0.353798311,1
2021/10/26 09:57,0.419941131,0.382591211,0
2021/10/26 10:00,0.383064321,0.393086366,0
2021/10/26 10:03,0.396110526,0.481711481,0
2021/10/26 10:06,0.687323208,0.612998184,0
2021/10/26 10:09,0.556674946,0.568808906,0
2021/10/26 10:12,0.38074095,0.498732238,0
2021/10/26 10:15,0.381117829,0.502439349,0
2021/10/26 10:18,0.488976632,0.515348205,0
2021/10/26 10:21,0.594369664,0.644256046,0
2021/10/26 10:24,0.484466849,0.547388098,0
2021/10/26 10:27,0.367651918,0.590225569,0
2021/10/26 10:30,0.372278851,0.544735821,0
2021/10/26 10:33,0.386834711,0.52895729,0
2021/10/26 10:36,0.374644334,0.558595914,0
2021/10/26 10:39,0.321627507,0.563617615,0
2021/10/26 10:42,0.658646003,0.606732953,0
2021/10/26 10:45,0.626431459,0.627955547,0
2021/10/26 10:48,0.472307075,0.548883635,0
2021/10/26 10:51,0.408525924,0.556462996,0
2021/10/26 10:54,0.477449896,0.587964883,0
2021/10/26 10:57,0.704109647,0.648120546,0
2021/10/26 11:00,0.638489429,0.636242735,0
2021/10/26 11:03,0.372458368,0.533976228,0
2021/10/26 11:06,0.373283682,0.549067805,0
2021/10/26 11:09,0.471498803,0.560337088,0
2021/10/26 11:12,0.315351999,0.617137404,0
2021/10/26 11:15,0.346685911,0.559027409,0
2021/10/26 11:18,0.606741342,0.626403071,0
2021/10/26 11:21,0.75258814,0.680278922,0
2021/10/26 11:24,0.466243471,0.559388868,0
2021/10/26 11:27,0.388516746,0.574944067,0
2021/10/26 11:30,0.386380209,0.574313285,0
2021/10/26 11:33,0.390589399,0.582839587,0
2021/10/26 11:36,0.404523375,0.594294958,0
2021/10/26 11:39,0.375585304,0.597614813,0
2021/10/26 11:42,0.387143602,0.610377215,0
2021/10/26 11:45,0.384207269,0.613864013,0
2021/10/26 11:48,0.382055207,0.601496003,0
2021/10/26 11:51,0.398234036,0.583079008,0
2021/10/26 11:54,0.465480614,0.5986869,0
2021/10/26 11:57,0.479516304,0.615780302,0
2021/10/26 12:00,0.457997827,0.583479654,0
2021/10/26 12:03,0.390352066,0.605541219,0
2021/10/26 12:06,0.421482906,0.583388643,0
2021/10/26 12:09,0.402021201,0.588766483,0
2021/10/26 12:12,0.367542174,0.603846088,0
2021/10/26 12:15,0.368132236,0.604257018,0
2021/10/26 12:18,0.354409243,0.617543959,0
2021/10/26 12:21,0.331936793,0.658817367,0
2021/10/26 12:24,0.354823417,0.654797346,0
2021/10/26 12:27,0.269452054,0.600895916,0
2021/10/26 12:30,0.288820075,0.623139503,0
2021/10/26 12:33,0.38721498,0.618949176,0
2021/10/26 12:36,0.419442373,0.579643854,0
2021/10/26 12:39,0.399214152,0.593362444,0
2021/10/26 12:42,0.366779316,0.623289831,0
2021/10/26 12:45,0.370021863,0.620643539,0
2021/10/26 12:48,0.394840881,0.615341747,0
2021/10/26 12:51,0.398060944,0.695613756,0
2021/10/26 12:54,0.460955574,0.648974864,0
2021/10/26 12:57,0.63494388,0.804213791,0
2021/10/26 13:00,0.586374201,0.870474457,0
2021/10/26 13:03,0.39877116,0.490362481,0
2021/10/26 13:06,0.407282154,0.525589973,0
2021/10/26 13:09,0.396958235,0.542636974,0
2021/10/26 13:12,0.589908508,0.601146848,0
2021/10/26 13:15,0.567435522,0.635460242,0
2021/10/26 13:18,0.450553942,0.54303432,0
2021/10/26 13:21,0.40473751,0.522090743,0
2021/10/26 13:24,0.396814229,0.529698114,0
2021/10/26 13:27,0.383286486,0.551816925,0
2021/10/26 13:30,0.385073982,0.559495431,0
2021/10/26 13:33,0.401709277,0.592599827,0
2021/10/26 13:36,0.414093447,0.582856469,0
2021/10/26 13:39,0.396729645,0.590132103,0
2021/10/26 13:42,0.314543637,0.612778331,0
2021/10/26 13:45,0.326753643,0.61477105,0
2021/10/26 13:48,0.389918441,0.621648033,0
2021/10/26 13:51,0.411937816,0.610562537,0
2021/10/26 13:54,0.404692006,0.613035018,0
2021/10/26 13:57,0.312372838,0.600151179,0
2021/10/26 14:00,0.324696872,0.6007373,0
2021/10/26 14:03,0.391059605,0.604820654,0
2021/10/26 14:06,0.410954577,0.626836638,0
2021/10/26 14:09,0.398310233,0.663498507,0
2021/10/26 14:12,0.567507258,0.649554769,0
2021/10/26 14:15,0.616974938,0.701987827,0
2021/10/26 14:18,0.764674661,0.707159217,0
2021/10/26 14:21,0.715896914,0.702814418,0
2021/10/26 14:24,0.698667036,0.670512415,0
2021/10/26 14:27,0.483734773,0.607618119,0
2021/10/26 14:30,0.46657556,0.544440688,0
2021/10/26 14:33,0.40437348,0.566647978,0
2021/10/26 14:36,0.416444476,0.595360074,0
2021/10/26 14:39,0.405860829,0.600254135,0
2021/10/26 14:42,0.288531527,0.625464188,0
2021/10/26 14:45,0.306146849,0.627074524,0
2021/10/26 14:48,0.471771736,0.645944654,0
2021/10/26 14:51,0.628965039,0.706856565,0
2021/10/26 14:54,0.46454957,0.624662588,0
2021/10/26 14:57,0.37876555,0.636852798,0
2021/10/26 15:00,0.381805301,0.638264209,0
2021/10/26 15:03,0.414952666,0.637645112,0
2021/10/26 15:06,0.438789261,0.594941307,0
2021/10/26 15:09,0.490967199,0.618263143,0
2021/10/26 15:12,0.64121805,0.673270104,0
2021/10/26 15:15,0.594200221,0.661516922,0
2021/10/26 15:18,0.378707555,0.575180802,0
2021/10/26 15:21,0.37615348,0.611563961,0
2021/10/26 15:24,0.395871327,0.617455306,0
2021/10/26 15:27,0.412317907,0.63959693,0
2021/10/26 15:30,0.431504448,0.647521051,0
2021/10/26 15:33,0.536555755,0.666212558,0
2021/10/26 15:36,0.561979503,0.620905653,0
2021/10/26 15:39,0.596303664,0.690828868,0
2021/10/26 15:42,0.819014757,0.854922686,0
2021/10/26 15:45,0.793249876,0.945627958,0
2021/10/26 15:48,0.700729875,0.732565156,0
2021/10/26 15:51,0.538722762,0.950268047,0
